text,Author
"['harlequin', 'of', 'disappointments,', 'her\nenergies', 'have', 'not', 'become', 'clouded', 'in', 'the', 'last', 'movement', 'of', 'misfortune,', 'but\nshe', 'is', 'continually', 'invigorated', 'by', 'the', 'archetype', 'of', 'her', 'affections.', 'She\nmay']",MarkTwain
"['the', 'ground', 'with', 'my', 'hat', 'and', 'shout', 'as\nloud', 'as', 'any', 'of', 'you.""\n\n""That\'s', 'the', 'talk.', ""I'm"", 'playing', 'Joel', 'to', 'come', 'back', 'winner.', ""Let's"", 'saddle', 'up\nhorses,', 'and']",AndyAdams
"['Nat', 'Straw,""', 'said', 'he,\nextending', 'his', 'hand.', '""Here,', ""I've"", 'been', 'running', 'over', 'in', 'my', 'mind', 'the\ndifferent', 'trail', 'bosses', 'who', 'generally', 'go', 'north', 'of', 'the', 'Platte', 'River,']",AndyAdams
"['yearling,""', 'said', 'Forrest.\n\n""Stand', 'up.', 'You', 'spelled', 'the', 'word', 'correct.', ""I'm"", 'a', 'sheep', 'herder,', 'if', ""he\ndidn't"", 'pick', 'out', 'the', 'only,', 'little,', 'old,', 'red,', 'dobe', 'steer', 'in']",AndyAdams
"['the', ""plank,\nit's"", 'not', 'your', 'dear', 'old', 'Uncle', 'Samuel.', 'And', 'it', 'matters', 'not', 'how', 'much', 'sleep', 'I\nlose,', 'red', 'tape', 'never', 'worries.""\n\nThe', 'boys', 'made', 'a', 'movement', 'as']",AndyAdams
"['the', 'girl.', '“Is', 'it', 'true', 'that', 'you', 'want', 'to', 'break\nyour', 'engagement?', 'If', 'you', 'do,', 'you', 'ought', 'to', 'tell', 'him', 'now.”\n\nOwen', 'burst', 'into', 'a', 'laugh.', '“She']",EdithWharton
"['spring.', 'You', 'must', 'leave', 'some\nflour', 'and', 'salt', 'and', 'beans', 'and', 'the', 'like.""\n\n""Beans!""', 'echoed', 'Seay.', '""That', 'will', 'surely', 'tickle', 'my', 'cook.', 'Did', 'you', 'ever\nnotice', 'that', 'the']",AndyAdams
"['hair,', 'like', 'that', 'of', 'an\namazon', 'in', 'a', 'frieze.\n\nIt', 'was', 'their', 'first', 'moment', 'alone', 'since', 'she', 'had', 'left', 'him,', 'the', 'afternoon\nbefore,', 'at', 'her', 'mother-in-law’s', 'door;', 'and']",EdithWharton
"['said', 'Tant', 'Sannie.', '“What', 'do\nyou', 'want', 'here,', 'listening', 'to', 'our', 'woman’s', 'talk?”\n\nThe', 'young', 'man', 'arose,', 'and', 'meekly', 'went', 'out', 'with', 'the', 'baby.\n\n“I’m', 'very', 'glad', 'you']",(AKARalphIron)OliveSchreiner
"['dreamed,', 'and', 'she', 'meant', 'to', 'go', 'on', 'believing', 'in', 'it,', 'and', 'cherishing\nthe', 'thought', 'that', 'she', 'was', 'worthy', 'of', 'it.', 'What', 'had', 'happened', 'to', 'her', 'was\ngrotesque']",EdithWharton
"['the', 'door;', 'and', 'when', 'he', 'stood', 'up\nthe', 'window', 'was', 'behind', 'him,', 'so', 'that,', 'in', 'the', 'rainy', 'afternoon', 'light,', 'his\nfeatures', 'were', 'barely', 'discernible.\n\n“Dearest--so', 'you’re', 'really', 'off?”']",EdithWharton
"['and', 'looked', 'in', 'vain,', 'I', 'have', 'determined', 'in', 'my', 'own', 'mind', 'to\nmake', 'a', 'proposition', 'to', 'you,', 'though', 'you', 'may', 'think', 'it', 'not', 'in', 'accord', 'with\nyour']",MarkTwain
"['hands', 'to', 'assist', 'in', 'bringing', 'in', 'the', 'absent\nones,', 'and', 'a', 'consultation', 'resulted', 'in', 'Joel', 'and', 'Dell', 'volunteering', 'for', 'the\ntask,', 'while', 'Sargent', 'returned', 'home', 'with', 'the']",AndyAdams
"['side', 'of', 'the', 'wagon', 'to', 'run', 'on.\nBonaparte', 'stopped', 'him', 'as', 'he', 'ran', 'past', 'the', 'ash-heap.\n\n“Good', 'morning,', 'my', 'dear', 'boy.', 'Where', 'are', 'you', 'running', 'to', 'so']",(AKARalphIron)OliveSchreiner
"['out', 'of', 'the', 'corral,', 'the', 'trio', 'of\nprowlers', 'had', 'crept', 'up', 'within', 'a', 'hundred', 'yards.', 'With', 'a', 'yell,', 'the', 'boys\nmounted', 'and', 'made', 'a', 'single', 'dash', 'at']",AndyAdams
"['sleet', 'and', 'assisting', 'in\nbreaking', 'out', 'a', 'pathway.', 'The', 'trail', 'was', 'beaten', 'ten', 'feet', 'in', 'width', 'on', 'an\naverage,', 'and', 'by', 'early', 'noon', 'the', 'divide', 'was', 'reached.']",AndyAdams
"['and', 'calf', 'for', 'Joel,', 'a', 'white', 'one', 'for', 'milk,', 'and', 'Dell', 'can', 'pick\nhis', 'own,""', 'said', 'Straw,', 'murmuring', 'a', 'memorandum.', '""Now,', 'that', 'little', 'passel\nof', 'cripples,', 'and']",AndyAdams
"['of', 'speech.\n\nAfter', 'that,', 'they', 'broke', 'the', 'Sabbaths', 'right', 'along', 'as', 'fast', 'as', 'they', 'turned\nup.', 'It', 'is', 'the', 'first', 'wrong', 'step', 'that', 'counts.', 'Every', 'Sunday', 'they']",MarkTwain
"['die.', 'My', 'legs', 'are', 'long--they', 'hang\ndown--the', 'first', 'bear', 'that', 'comes', 'and', 'I', 'don’t', 'hit', 'him,', 'off', 'goes', 'my', 'foot.\nWhen', 'he', 'takes', 'it', 'I', 'shall', 'give']",(AKARalphIron)OliveSchreiner
"['been', 'up', 'all', 'night?”', 'asked', 'the', 'boy.\n\n“Yes;', 'but', 'it', 'has', 'been', 'short,', 'very', 'short.', 'Sleep', 'again,', 'my', 'chicken;', 'it', 'is\nyet', 'early.”\n\nAnd', 'he', 'went', 'out', 'to']",(AKARalphIron)OliveSchreiner
"['see', 'that', 'it\nis', 'so.', 'There', ""isn't"", 'a', 'human', 'being', 'that', ""doesn't"", 'tell', 'a', 'gross', 'of', 'lies', 'every\nday', 'of', 'his', 'life;', 'and', 'you--why,', 'between', 'you,', 'you']",MarkTwain
"['a', 'child’s', 'love', 'for', 'butterflies.', 'You', 'follow', 'till', 'you', 'have\nthe', 'thing,', 'and', 'break', 'it.', 'If', 'you', 'have', 'broken', 'one', 'wing,', 'and', 'the', 'thing\nflies', 'still,', 'then']",(AKARalphIron)OliveSchreiner
"['her\nhusband,', 'whom,', 'from', 'the', 'same', 'point,', 'she', 'had', 'so', 'often', 'seen', 'advancing', 'down\nthe', 'same', 'perspective.', 'Straight,', 'spare,', 'erect,', 'looking', 'to', 'right', 'and\nleft', 'with', 'quick', 'precise']",EdithWharton
"['an', 'ancient', 'geographer’s', 'map', 'of', 'the\nHyperborean', 'regions.', 'It', 'was', 'all', 'a', 'foggy', 'blank,', 'from', 'which', 'only', 'one', 'or\ntwo', 'fixed', 'outlines', 'emerged;', 'and', 'one', 'of', 'these']",EdithWharton
"['have', 'needed', 'to', 'invent', 'tact\nif', 'it', 'had', 'not', 'first', 'invented', 'social', 'complications.\n\nIt', 'had', 'been', 'understood,', 'with', 'his', 'good-night', 'to', 'Miss', 'Viner,', 'that', 'the', 'next\nmorning', 'he']",EdithWharton
"['wasted', 'lives,', 'and', 'longings', 'to', 'be\nout', 'of', 'the', 'struggle', 'and', 'done', 'with', 'it', 'all.\n\nIt', 'was', 'a', 'lonesome', 'land!', 'Not', 'a', 'sound', 'in', 'all', 'those', 'peaceful']",MarkTwain
"['or', 'branding', 'pen.\n\nThe', 'first', 'week', 'in', 'October', 'was', 'devoted', 'to', 'building', 'the', 'new', 'dug-out', 'and\nstable.', 'The', 'wagon', 'was', 'provisioned,', 'every', 'implement', 'and', 'tool', 'on', 'the\nranch,']",AndyAdams
"['me?”', 'asked', 'Gregory,', 'seating', 'himself', 'on', 'a', 'stone', 'at\nher', 'feet.\n\n“Do', 'you', 'suppose', 'you', 'are', 'the', 'only', 'man', 'who', 'would', 'find', 'anything', 'to', 'attract\nhim', 'to', 'this']",(AKARalphIron)OliveSchreiner
"['any', 'fault', 'with', 'it', 'after', 'trying\nit.', 'When', 'the', 'owners', 'were', 'late', 'coming', 'for', 'their', 'ships,', 'the', 'Admiral', 'always\nburned', 'them,', 'so', 'that', 'the', 'insurance', 'money', 'should']",MarkTwain
"['was', 'opened', 'by', 'a', 'handsome\nyoung', 'man', 'whose', 'ruffled', 'hair', 'and', 'general', 'air', 'of', 'creased', 'disorder', 'led', 'her\nto', 'conclude', 'that', 'he', 'had', 'just', 'risen', 'from', 'a']",EdithWharton
"['in\nKafferland,', 'for', 'all', 'that', 'he', 'pretended', 'to', 'be', 'so', 'good', 'all', 'those', 'years,', 'and\nto', 'live', 'without', 'a', 'wife', 'because', 'he', 'was', 'thinking', 'of', 'the', 'one']",(AKARalphIron)OliveSchreiner
"['assuring', 'him', 'the', 'family', 'had', 'retired,', 'consequently', 'they', 'would\never', 'remain', 'ignorant', 'of', 'his', 'visit.', 'Advancing', 'toward', 'him,', 'she', 'gave', 'a\nbright', 'display', 'of', 'her', 'rosy', 'neck,']",MarkTwain
"['itself', 'have', 'had', 'a', 'son,', 'who,\nwhen', 'he', 'closed', 'the', 'weary', 'eyes', 'and', 'smoothed', 'the', 'wrinkled', 'forehead', 'of', 'his\nmother,', 'would', 'have', 'prayed', 'God', 'to', 'see', 'that']",(AKARalphIron)OliveSchreiner
"['horses,', 'the', 'practical', 'cowman', 'outlined', 'to', 'Joel', 'certain\nalterations', 'to', 'the', 'corral', 'at', 'the', 'stable,', 'which', 'admitted', 'of', 'the', 'addition\nof', 'a', 'branding', 'chute.', '""You', 'must', 'cut']",AndyAdams
"['anything', 'to', 'be\nproud', 'of,', 'to', 'know', 'so', 'little', 'of', 'the', 'strings', 'that', 'pull', 'us?', 'If', 'you', 'knew', 'a\nlittle', 'more,', 'I', 'could', 'tell', 'you', 'how', 'such']",EdithWharton
"['that', 'mountain', 'spitting', 'fire,', 'and', 'when', 'he', 'got', 'to', 'the', 'top', 'he\nthrew', 'himself', 'in', 'at', 'the', 'hole', 'that', 'is', 'there.', 'The', 'next', 'day', 'I', 'went']",(AKARalphIron)OliveSchreiner
"['the', 'yard.', 'Gregory', 'walked', 'to', 'the', 'pigsty', 'first,', 'and\ncontemplated', 'the', 'pigs', 'for', 'a', 'few', 'seconds;', 'then', 'turned', 'round,', 'and', 'stood\nlooking', 'fixedly', 'at', 'the', 'wall', 'of']",(AKARalphIron)OliveSchreiner
"['a', 'cow', 'hand\npicks', 'on', 'me', 'for', 'his', 'side', 'partner,', 'the', 'choice', 'holds', 'until', 'further', 'orders.\nBring', 'in', 'the', 'horses', 'off', 'picket,', 'son,', 'and', ""we'll"", 'be', 'riding.""\n\nThe']",AndyAdams
"['saddled,', 'when', 'Joel', 'turned', 'to', 'the', 'cook', 'and\nwrangler:', '""Make', 'camp', 'to-night', 'on', 'the', 'middle', 'tank,', 'below', ""headquarters.\nWe'll"", 'ride', 'on', 'ahead', 'and', 'drift', 'all', 'the', 'cattle']",AndyAdams
"['headquarters.', 'That', 'good', 'old', 'corn', 'that', 'Dog-toe\nhas', 'been', 'eating', 'all', 'winter', 'has', 'put', 'the', 'iron', 'into', 'his', 'blood,', 'until', 'he\njust', 'bows', 'his', 'neck', 'and', 'snorts']",AndyAdams
"['her', 'because', 'I', 'did', 'my', 'division', 'so', 'disgracefully.', 'It’s', 'too', 'bad,\nisn’t', 'it?', 'But', 'won’t', 'you', 'walk', 'back', 'with', 'me?', 'Nurse', 'won’t', 'mind', 'the', 'least\nbit;', 'she’d']",EdithWharton
"['abrupt', 'rush', 'of', 'memories,', 'and\nhe', 'gave', 'way', 'to', 'a', 'mirth', 'which', 'she', 'as', 'frankly', 'echoed.', '“Of', 'course,”', 'she\ngasped', 'through', 'her', 'laughter,', '“I', 'only', 'said', 'it']",EdithWharton
"['into', 'the', 'book', 'to', 'mark', 'the', 'place.\n“This', 'will', 'be', 'good', 'reading', 'as', 'I', 'walk', 'along', 'tomorrow,”', 'he', 'added,', 'as', 'he\nstuffed', 'the', 'book', 'into', 'the', 'pocket']",(AKARalphIron)OliveSchreiner
"['had', 'seemed', 'to', 'simplify', 'the', 'incident,', 'now', 'turned', 'out', 'to', 'be\nits', 'most', 'galling', 'complication.', 'The', 'bare', 'truth,', 'indeed,', 'was', 'that', 'he', 'had\nhardly', 'thought', 'of', 'her']",EdithWharton
"['break', 'their', 'jaws', 'if', 'I', 'used\nthem', 'well,’', 'and', 'she', 'laughed', 'and', 'drove', 'away.', 'It’s', 'so', 'unwomanly.\n\n“Tell', 'father', 'my', 'hire', 'of', 'the', 'ground', 'will', 'not', 'be']",(AKARalphIron)OliveSchreiner
"['They', 'had', 'exaggerated;\nafter', 'all,', 'it', 'was', 'not', 'so', 'high,', 'nor', 'was', 'the', 'road', 'so', 'steep!', 'A', 'few', 'days,', 'a\nfew', 'weeks,', 'a', 'few', 'months', 'at', 'most,']",(AKARalphIron)OliveSchreiner
"['a', 'bait,', 'an', 'object', 'lesson', 'was', 'given,', 'using', 'unpoisoned', 'suet.\n""After', 'throwing', 'off', 'all', 'suspicion,""', 'continued', 'Priest,', 'illustrating', 'the\nprocess,', '""the', 'next', 'thing', 'is', 'to', 'avoid', 'an']",AndyAdams
"['for', ""the\nbeast's"", ""intelligence--it's"", '_reason_,', 'I', 'tell', 'you!--the', 'child', 'would', 'have\nperished!”\n\nThey', 'disputed', 'and', 'disputed,', 'and', '_I_', 'was', 'the', 'very', 'center', 'of', 'subject', 'of', 'it\nall,', 'and', 'I']",MarkTwain
"['length', 'the', 'house-front', 'raised\nbefore', 'him', 'its', 'expanse', 'of', 'damp-silvered', 'brick,', 'and', 'he', 'was', 'struck', 'afresh\nby', 'the', 'high', 'decorum', 'of', 'its', 'calm', 'lines', 'and', 'soberly', 'massed']",EdithWharton
"['out', 'of\nhis', 'heart.', 'Her', 'grey', 'dressing-gown', 'hung', 'close', 'about', 'her,', 'and', 'below', 'its\nedge', 'the', 'little', 'bare', 'feet', 'were', 'resting', 'on', 'the', 'threshold.\n\n“I', 'wonder', 'when', 'we']",(AKARalphIron)OliveSchreiner
"['head,', 'which,', 'however,', 'refused', 'to', 'become', 'darker.', 'But', 'what\ndistressed', 'him', 'most', 'was', 'his', 'nose--it', 'was', 'very', 'red.', 'He', 'rubbed', 'his', 'finger\nand', 'thumb', 'on', 'the', 'wall,']",(AKARalphIron)OliveSchreiner
"['they', 'faced', 'each', 'other', 'across', 'the', 'lamplit\ndesk...The', 'evocation', 'was', 'so', 'vivid', 'that', 'it', 'caught', 'her', 'breath', 'like', 'a', 'blow,\nand', 'she', 'sank', 'down', 'helplessly', 'on', 'the']",EdithWharton
"['of', 'her', 'apron.', 'He', 'bowed', 'low', 'in', 'acquiescence.', 'A', 'long\nsilence', 'followed.', 'Tant', 'Sannie', 'spoke', 'again.', 'Bonaparte', 'gave', 'her', 'no', 'ear;\nhis', 'eye', 'was', 'fixed', 'on', 'a']",(AKARalphIron)OliveSchreiner
"['wages,""', 'countered', 'the', 'trail', 'man,', 'now\naware', 'of', 'their', 'necessity,', '""and', 'I', 'suppose', 'you', 'could', 'use', 'a', 'quarter\nof', 'beef.""\n\n""Oh', 'goodness,""', 'whispered', 'Dell', 'to', 'his', 'brother;', '""think,']",AndyAdams
"['were', 'grasping', 'the', 'fact', 'that', 'in', 'their', 'range', 'they', 'had', 'an', 'asset', 'of\nvalue.', 'Less', 'than', 'two', 'months', 'before,', 'they', 'were', 'on', 'the', 'point', 'of', 'abandoning\ntheir']",AndyAdams
"['will', 'have', 'strange', 'questions', 'asked', 'me,', 'strange\nglances', 'cast', 'on', 'me.', 'The', 'Boer-wife', 'will', 'shake', 'her', 'head', 'and', 'give', 'me', 'food\nto', 'eat', 'with', 'the', 'Kaffers,', 'and']",(AKARalphIron)OliveSchreiner
"['many', 'do', 'you', 'say?""', 'insisted', 'Dell,', 'as', 'they', 'left', 'the', 'stable.\n\n""One,""', 'answered', 'Joel.\n\n""Oh,', 'we', 'surely', 'got', 'seven', 'out', 'of', 'those', 'eight.""\n\n""There', 'were', 'only', 'six', 'baits.']",AndyAdams
"['becomes', 'violent', 'and', 'is', 'usually', 'fatal.', 'The\nsure,', 'safe', 'course', 'is', 'to', 'fear', 'and', 'avoid', 'it.""\n\nThe', 'two', 'foremen', 'were', 'off', 'at', 'an', 'early', 'hour.', 'Priest', 'was']",AndyAdams
"['make', 'something', 'beautiful--he', 'wanted', 'to', 'make\nsomething,', 'so', 'he', 'made', 'these.', 'He', 'worked', 'hard,', 'very', 'hard,', 'to', 'find', 'the\njuice', 'to', 'make', 'the', 'paint;', 'and', 'then', 'he']",(AKARalphIron)OliveSchreiner
"['', 'Riem--Leather', 'rope.\n', '', 'Sarsarties--Food.\n', '', 'Sleg--Bad.\n', '', 'Sloot--A', 'dry', 'watercourse.\n', '', 'Spook--To', 'haunt,', 'a', 'ghost.\n', '', 'Stamp-block--A', 'wooden', 'block,', 'hollowed', 'out,', 'in', 'which', 'mealies']",(AKARalphIron)OliveSchreiner
"['of', 'Mexicans', 'to', 'do', 'the', 'clerking', 'and\ncoarse', 'handwriting.', 'It', 'was', 'quite', 'a', 'distance', 'to', 'the', 'hunting', 'grounds,', 'and\nthe', 'first', 'night', 'out,', 'we', 'made', 'a', 'dry']",AndyAdams
"['accorded', 'him', 'a', 'ten', 'days’', 'leave.', 'His', 'fate', 'being', 'definitely\nsettled', 'and', 'openly', 'published', 'he', 'had', 'no', 'reason', 'for', 'asking', 'to', 'have', 'the\ntime', 'prolonged,', 'and', 'when']",EdithWharton
"[""you're\nto"", 'pick', 'one', 'for', 'yourself.', 'If', 'I', 'were', 'going', 'in', 'your', 'place,', ""I'd"", 'pick', 'a', 'red\none;', 'red', 'cattle', 'are', 'worth', 'a', 'dollar', 'a', 'head', 'more']",AndyAdams
"['blast', 'went', 'off', 'and', 'he', 'went', 'flying\nthrough', 'the', 'air', 'and', 'clear', 'down', 'to', 'the', 'trail', 'and', 'hit', 'an', 'Indian', 'in', 'the\nback', 'with', 'almost', 'fatal', 'consequences.\n\nH.']",MarkTwain
"[""they're"", 'right', 'up', 'the', 'road', 'a\npiece,', 'and', 'coming', 'along.', 'Her', 'horse', 'is', 'lame,', 'but', ""she'll"", 'be', 'here', 'in', 'half\nan', 'hour.”\n\n“Oh,', ""I'm_"", 'so_', 'thankful', 'nothing', 'has']",MarkTwain
"['in', 'long', 'absences', 'from', 'the\ntown;', 'there', 'were', 'ill', 'reports', 'about', 'him,', 'but', 'nothing', 'definite.\n\nOne', ""winter's"", 'night', 'some', 'masked', 'burglars', 'forced', 'their', 'way', 'into', 'the', 'bank,\nand']",MarkTwain
"['sarcasm!', 'bless', 'you,\nwith', 'all', 'my', 'grand', 'intelligence,', 'the', 'only', 'thing', 'I', 'inferred', 'was', 'that\nthe', 'dog', 'had', 'gone', 'mad', 'and', 'was', 'destroying', 'the', 'child,', 'whereas', 'but']",MarkTwain
"['one', 'lay', 'a', 'yellow-haired', 'child,', 'with\na', 'low', 'forehead', 'and', 'a', 'face', 'of', 'freckles;', 'but', 'the', 'loving', 'moonlight', 'hid\ndefects', 'here', 'as', 'elsewhere,', 'and', 'showed', 'only', 'the']",(AKARalphIron)OliveSchreiner
"['perpetually', 'pouring', 'through', 'the', 'London', 'Embassy,', 'and\nthe', 'etched', 'and', 'angular', 'American', 'was', 'becoming', 'rarer', 'than', 'the', 'fluid', 'type.\n\nMore', 'puzzling', 'than', 'the', 'fact', 'of', 'his', 'being']",EdithWharton
"['Bonaparte', 'looked', 'from', 'the', 'picture', 'in', 'his', 'hand', 'to\nTant', 'Sannie’s', 'features,', 'and', 'from', 'the', 'features', 'back', 'to', 'the', 'picture.', 'Then\nslowly', 'a', 'light', 'broke', 'over', 'his']",(AKARalphIron)OliveSchreiner
"['had', 'given', 'him', 'after', 'their', 'twelve\nyears', 'apart.\n\nThey', 'had', 'found', 'each', 'other', 'again,', 'in', 'London,', 'some', 'three', 'months\npreviously,', 'at', 'a', 'dinner', 'at', 'the', 'American', 'Embassy,', 'and']",EdithWharton
"['learning', 'in', 'what', 'relation\nhe', 'was', 'to', 'stand', 'to', 'her;', 'and', 'the', 'three', 'roamed', 'the', 'woods', 'and', 'fields', 'till\nthe', 'distant', 'chime', 'of', 'the', 'stable-clock', 'made', 'them']",EdithWharton
"['all', 'we', 'have', 'to', 'come\nnear', 'to', 'them,', 'but', 'we', 'never', 'reach', 'them.', 'Then', 'at', 'last,', 'too', 'late,', 'just\nwhen', 'we', 'don’t', 'want', 'them', 'any', 'more,', 'when']",(AKARalphIron)OliveSchreiner
"['her', 'vivacity', 'sank', 'into', 'a', 'breathless', 'hush,', 'and', 'she', 'sat\nintent', 'in', 'her', 'corner', 'of', 'their', 'baignoire,', 'with', 'the', 'gaze', 'of', 'a', 'neophyte\nabout', 'to', 'be', 'initiated']",EdithWharton
"['us!”', 'He', 'laid', 'some', 'emphasis', 'on', 'the', 'last', 'words.', '“And', 'you,\nmy', 'dear', 'friend,”', 'he', 'added,', 'turning', 'with', 'redoubled', 'warmth', 'to', 'the', 'German,\n“long,', 'long', 'shall', 'I']",(AKARalphIron)OliveSchreiner
"['smile', 'and', 'nod.\n\nEm', 'stood', 'watching', 'it', 'for', 'a', 'time,', 'then', 'as', 'the', 'sun', 'dazzled', 'her', 'eyes', 'she\nturned', 'away.', 'There', 'was', 'no', 'use', 'in', 'going', 'to']",(AKARalphIron)OliveSchreiner
"['said,', 'now', 'for', 'the', 'test,', 'and', 'they\ntook', 'the', 'puppy', 'to', 'the', 'laboratory,', 'and', 'I', 'limped', 'three-leggedly', 'along,\ntoo,', 'feeling', 'proud,', 'for', 'any', 'attention', 'shown', 'to', 'the']",MarkTwain
"['and', 'make\nus', 'still', 'forever.', 'They', 'are', 'laughing', 'at', 'us', 'Waldo.”\n\nBoth', 'sat', 'looking', 'upward.\n\n“Do', 'you', 'ever', 'pray?”', 'he', 'asked', 'her', 'in', 'a', 'low', 'voice.\n\n“No.”\n\n“I', 'never', 'do;']",(AKARalphIron)OliveSchreiner
"['true;', 'in', 'all', 'her\nstore', 'there', 'was', 'but', 'one', 'gift', 'which', 'was', 'precious,', 'only', 'one', 'that', 'was', 'not\nvalueless.', 'How', 'poor', 'and', 'cheap', 'and', 'mean', 'I', 'know']",MarkTwain
"['o’clock', 'struck.', 'Then', 'Lyndall', 'rose,', 'gathered', 'up', 'her', 'papers', 'and\nletters,', 'and', 'wished', 'Gregory', 'good', 'night.', 'Some', 'time', 'after', 'Em', 'entered;', 'she\nhad', 'been', 'sitting', 'all', 'the']",(AKARalphIron)OliveSchreiner
"['the', 'threshold.', '“Oh--not', 'now!”\n\n“Not', 'now?”\n\n“I', 'mean--she’d', 'rather', 'have', 'you', 'tell', 'her', 'first.', 'I’ll', 'wait', 'for', 'you', 'both\ndownstairs.”\n\nHe', 'was', 'aware', 'that', 'she', 'glanced', 'at', 'him', 'intently.']",EdithWharton
"['told', 'him,', 'for', 'the', 'first', 'time,\nthat', 'I', 'meant', 'to', 'see', 'him', 'through,', 'no', 'matter', 'what', 'happened.', 'And', 'I’m', 'afraid\nhe’s', 'lost', 'his', 'head,', 'and', 'will', 'be']",EdithWharton
"['the', 'floor', 'beside', 'the', 'sofa,', 'he', 'lit', 'his', 'cigarette', 'and', 'dropped\nback', 'among', 'the', 'cushions;', 'and', 'on', 'Anna’s', 'remarking', 'that', 'she', 'was', 'sorry\nto', 'disturb', 'Mrs.', 'Birch']",EdithWharton
"['the', 'scattered\nbooks', 'and', 'the', 'flowers', 'in', 'old', 'porcelain', 'vases.', 'In', 'his', 'eyes', 'lingered', 'the\nvision', 'of', 'the', 'dark-haired', 'mother', 'mounting', 'the', 'stairs', 'with', 'her', 'little\nfair', 'daughter.']",EdithWharton
