text,Author_num
"['and', 'blood', 'had', 'been', 'insulted.\n\n\n\n\nCHAPTER', 'VIII\n\nTHE', 'LINES', 'OF', 'INTRENCHMENT\n\n\nThe', 'boys', 'watched', 'the', 'cavalcade', 'until', 'it', 'faded', 'away', 'in', 'the', 'swells', 'of', 'the\nplain.', 'At', 'each', 'recurring']",1
"['you', 'ought', 'to', 'have', 'been', 'sure\nof', 'my', 'good', 'wishes.”\n\nShe', 'seemed', 'to', 'weigh', 'the', 'words.', '“Sure', 'enough', 'for', 'what?”\n\n“To', 'trust', 'me', 'a', 'little', 'farther', 'than', 'you']",2
"['like', 'to', 'rub', 'against', 'it.', 'When', 'a', 'man\nis', 'conspicuous,', 'we', 'always', 'want', 'to', 'see', 'him.', 'Also,', 'if', 'he', 'will', 'pay', 'us', 'an\nattention', 'we', 'will', 'manage']",3
"['aware', 'that\nMrs.', 'Birch’s', 'explanations', 'were', 'still', 'continuing.', '“Naturally', 'I', 'didn’t\naltogether', 'approve', 'of', 'her', 'going', 'back', 'to', 'that', 'beast', 'of', 'a', 'woman.', 'I', 'said\nall', 'I', 'could...I']",2
"['had', 'grown', 'up', 'in', 'the', 'Cherokee', 'country', 'with', 'the', 'same', 'equal\nproportions', 'as', 'one', 'of', 'the', 'natives--how', 'flowing', 'and', 'graceful', 'the\nlanguage,', 'and', 'yet', 'how', 'tantalizing', 'as']",3
"['me', 'a', 'new', 'name,', 'but', 'called', 'me', 'by', 'my', 'old', 'one', 'that', 'was', 'dear', 'to', 'me\nbecause', 'my', 'mother', 'had', 'given', 'it', 'me--Aileen', 'Mavoureen.', 'She', 'got']",3
"['called', '“the', 'Scholar.”\n', 'He', 'wrote', 'a', 'beautiful,', 'beautiful', 'hand.', 'And', 'he', 'could', 'imitate', ""anybody's\nhand"", 'so', 'closely', 'that', 'it', 'was', 'enough', 'to', 'make', 'a', 'person', 'laugh']",3
"['and', 'a', 'colour,', 'which', 'may', 'be\nhandled', 'and', 'turned', 'over', 'this', 'way', 'and', 'that.', 'Whether', 'there', 'be', 'or', 'be', 'not\na', 'hereafter,', 'whether', 'there', 'be', 'any', 'use']",0
"['before\nme.', 'The', ""whirlwind's"", 'rage', 'is', 'past,', 'and', 'we', 'now', 'shall', 'subdue', 'our', 'enemies\nwithout', 'doubt.', 'On', 'Monday', 'morning,', 'when', 'your', 'friends', 'are', 'at', 'breakfast,\nthey', 'will', 'not']",3
"['man', 'put', 'his', 'book', 'into', 'his', 'pocket,', 'and', 'walked', 'up', 'to', 'the', 'farmhouse\nwith', 'a', 'peculiarly', 'knowing', 'and', 'delighted', 'expression', 'of', 'countenance.\n\n“He', 'doesn’t', 'suspect', 'what', 'I’m']",0
"['same', 'medicine', 'was', 'good', 'for', 'all', 'sorts', 'of\nsicknesses--croup,', 'measles,', 'jaundice,', 'dropsy.', 'Now', 'you', 'have', 'to', 'buy', 'a', 'new\nkind', 'for', 'each', 'sickness.', 'The', 'doctors', 'aren’t', 'so']",0
"['he', 'asked', 'her', 'acceptance\nof', 'a', 'half-effaced', 'eighteenth', 'century', 'pastel', 'which', 'he', 'had', 'surprisingly\npicked', 'up', 'in', 'a', 'New', 'York', 'auction-room.', '“I', 'know', 'no', 'one', 'but', 'you']",2
"['hills,', 'while', 'the', 'rare', 'wonderful', 'world', 'lay\nall', 'beyond.', 'Fortunate', 'to', 'be', 'here?\n\nThe', 'stranger', 'read', 'his', 'glance.\n\n“Yes,”', 'he', 'said;', '“here', 'with', 'the', 'karoo-bushes', 'and', 'red', 'sand.']",0
"['passing', 'the', 'old', 'winter', 'corral,', 'the', 'men', 'on', 'the', 'points', 'of', 'the\nhalf-circle', 'were', 'sent', 'to', 'ride', 'the', 'extreme', 'limits', 'of', 'the', 'range.', 'By', 'the\nmiddle', 'of']",1
"['not', 'a', 'single', 'thought', 'in', 'common.', 'It', 'was\nterrible,', 'indeed,', 'that', 'he', 'wore', 'the', 'face', 'and', 'spoke', 'in', 'the', 'voice', 'of', 'her\nfriend,', 'and', 'that,', 'as', 'long']",2
"['till', 'she', 'reached', 'the', 'German’s', 'grave.', 'Why', 'she', 'had', 'come', 'there', 'she\nhardly', 'knew;', 'she', 'stood', 'looking', 'down.', 'Suddenly', 'she', 'bent', 'and', 'put', 'one', 'hand\non', 'the']",0
"['all', 'to', 'myself.”\n\nThe', 'only', 'words', 'that', 'came', 'to', 'him', 'were', 'futile', 'denunciations', 'of', 'his\nfolly;', 'but', 'the', 'sense', 'of', 'their', 'futility', 'checked', 'them', 'on', 'his', 'lips.']",2
"['memories.', '“Yes:', 'and', 'what', 'else', 'did', 'he', 'tell', 'you?”\n\n“Oh,', 'not', 'much,', 'except', 'that', 'she', 'was', 'awfully', 'pretty.', 'When', 'I', 'asked', 'him\nto', 'describe', 'her', 'he', 'said']",2
"['temporary', 'shelters,', 'many', 'of', 'them', 'running', 'for', 'their\nponies', 'on', 'picket,', 'while', 'an', 'old,', 'almost', 'naked', 'leader', 'signaled', 'to', 'the\nbrothers.', 'It', 'was', 'a', 'moment', 'of', 'bewilderment']",1
"['of', 'penance--bell', 'and', 'candle', 'and', 'the', 'rest.', 'I’ve', 'been\nthrough', 'it', 'with', 'HER,', 'and', 'now', 'she', 'hands', 'me', 'on', 'to', 'you,', 'and', 'you’re', 'to', 'call\nme', 'any']",2
"['round-up', 'and', 'cut', 'out.""\n\nBy', 'previous', 'agreement,', 'in', 'order', 'to', 'shorten', 'the', 'work,', 'Joel', 'was', 'to', 'cut', 'out\nthe', 'remnant', 'of', 'double-wintered', 'beeves,', 'Manly', 'the', 'Lazy', ""H's,""]",1
"['husband', 'Bonaparte', 'it\nwould', 'not', 'matter', 'whether', 'a', 'sheep', 'spoiled', 'or', 'no--when', 'once', 'his', 'rich', 'aunt\nwith', 'the', 'dropsy', 'was', 'dead.', 'She', 'smiled', 'as', 'she', 'dived', 'her']",0
"['break', 'its\nwings', 'against', 'the', 'bars,', 'but', 'would', 'fly', 'if', 'the', 'doors', 'were', 'open?”', 'She', 'knit\nher', 'forehead', 'and', 'leaned', 'further', 'over', 'the', 'bars.\n\n“Then', 'they', 'say,', '‘If']",0
"['of', 'her', '_nation_.', 'Her', 'watchfulness', 'is', 'untiring;\nshe', 'who', 'guarded', 'the', 'sepulcher', 'was', 'the', 'first', 'to', 'approach', 'it,', 'and', 'the', 'last\nto', 'depart', 'from', 'its', 'awful', 'yet']",3
"['at', 'it\nsolemnly,', 'from', 'the', 'time', 'it', 'consists', 'of', 'two', 'leaves', 'peeping', 'above', 'the\nground', 'and', 'a', 'soft', 'white', 'root,', 'till', 'we', 'have', 'to', 'raise', 'our', 'faces']",0
"['were', 'obliged', 'to', 'arraign\nher', 'before', 'her', 'mother.', 'She', 'had', 'told', 'a', 'lie.”\n\nThe', 'doctor', 'glowered', 'upon', 'the', 'woman', 'a', 'moment,', 'and', 'seemed', 'to', 'be', 'trying\nto', 'work']",3
"['to', 'keep', 'from', 'her', 'ears', 'the', 'wind,', 'that', 'playfully', 'shook\nit,', 'and', 'tossed', 'the', 'little', 'fringe', 'of', 'yellow', 'hair', 'into', 'her', 'eyes.\n\n“Is', 'it', 'not', 'too', 'cold']",0
"['from', 'her\nnursery', 'days.', 'She', 'carried', 'it', 'to', 'the', 'mother,', 'who', 'took', 'it', 'with', 'avidity,\nand', 'kissed', 'it,', 'and', 'fondled', 'it,', 'reading', 'its', 'precious', 'words', 'over', 'and']",3
"['it', 'appeared', 'to', 'Gregory\nthat', 'she', 'looked', 'at', 'him', 'in', 'the', 'old', 'way,', 'without', 'seeing', 'him.', 'But', 'before\nshe', 'had', 'reached', 'the', 'door', 'an', 'idea', 'had', 'occurred']",0
"['it.', 'You', 'must', 'teach', 'me', 'to', 'drive.', 'I', 'must\nlearn', 'something', 'while', 'I', 'am', 'here.', 'I', 'got', 'the', 'Hottentot', 'girl', 'to', 'show', 'me', 'how\nto', 'make', 'sarsarties']",0
"['and', 'the', 'shadow', 'of', 'his', 'mood', 'had', 'faintly', 'encroached', 'on', 'the\ngreat', 'golden', 'orb', 'of', 'their', 'blessedness;', 'but', 'now', 'it', 'was', 'uneclipsed', 'again,\nand', 'hung', 'above', 'them']",2
"['of', 'nature,', 'or', 'she', 'may', 'steal', 'out', 'along', 'some', 'gently', 'rippling\nstream,', 'and', 'there,', 'as', 'the', 'silver', 'waters', 'uninterruptedly', 'move', 'forward,\nshed', 'her', 'silent', 'tears;', 'they', 'mingle']",3
"['she', 'had', 'almost', 'reached', 'the', 'house.', 'But', 'Em', 'was', 'that', 'evening\nin', 'no', 'hurry', 'to', 'enter,', 'and,', 'instead', 'of', 'going', 'in', 'at', 'the', 'back', 'door,', 'walked\nwith']",0
"['should', 'have', 'thought', 'this', 'was', 'a', 'case', 'of', 'not', 'feeling----”\n\n“On', 'my', 'part,', 'you', 'mean?”', 'He', 'faced', 'her', 'resolutely.', '“Yes,', 'it', 'was:', 'to', 'my\nshame...What', 'I', 'meant']",2
"['woman', 'with', 'a', 'wonderful\nbonnet,', 'and', 'a', 'black', 'shawl', 'pinned', 'with', 'a', 'yellow', 'pin.\n\n“‘There', 'is', 'no', 'room,’', 'they', 'said;', '‘you', 'must', 'wait', 'till', 'next', 'week’s', 'coach\ntakes']",0
"['are\na', 'set', 'of', 'base,', 'insolent,', 'and', 'infernal', 'rascals.', 'Go,', 'the', 'northern', 'star\npoints', 'your', 'path', 'through', 'the', 'dim', 'twilight', 'of', 'the', 'night;', 'go,', 'and', 'vent\nyour', 'spite']",3
"['a\nnearness', 'to', 'or', 'get', 'sympathy', 'from', 'in', 'its', 'forlorn', 'condition', 'here', 'among\nstrangers', 'who', 'do', 'not', 'know', 'its', 'ways', 'or', 'habits,', 'or', 'what', 'to', 'do', 'to']",3
"['she', 'was\nteething,', 'but', 'had', 'kept', 'it', 'to', 'himself', 'awhile,', 'out', 'of', 'the', 'reverential', 'awe\nwhich', 'he', 'felt', 'for', 'the', 'child;', 'but', 'now', 'at', 'last,', 'like', 'the']",3
"['The', 'new', 'mines.', 'Cannel.', 'I', 'mean', 'to', 'put', 'in', 'ten', 'thousand.', 'Ground\nfloor.', 'When', 'we', 'organize,', ""we'll"", 'get', 'three', 'shares', 'for', 'one.”\n\n“By', 'George,', 'but', 'it', 'sounds']",3
"['24,', '1844.\n\nDear', 'Ambulinia--\n\nWe', 'have', 'now', 'reached', 'the', 'most', 'trying', 'moment', 'of', 'our', 'lives;', 'we', 'are', 'pledged\nnot', 'to', 'forsake', 'our', 'trust;', 'we', 'have', 'waited', 'for', 'a']",3
"['boy.\n\nThe', 'trail', 'foreman', 'gave', 'vent', 'to', 'a', 'fit', 'of', 'laughter.', '""Young', 'fellow,""', 'said\nhe,', '""I', 'never', 'allow', 'no', 'man', 'to', 'outdo', 'me', 'in', 'politeness.', 'If', 'you']",1
"['a', 'finer', 'life.\n\n“Only', 'one', 'day', 'something', 'made', 'me', 'happy.', 'A', 'nurse', 'came', 'to', 'the', 'store', 'with', 'a\nlittle', 'girl', 'belonging', 'to', 'one', 'of', 'our', 'clerks.', 'While']",0
"['saw', 'he', 'hardly\nheard', 'what', 'she', 'was', 'saying.\n\n“I', 'had', 'to', 'see', 'you,”', 'he', 'went', 'on,', 'and', 'moved', 'nearer,', 'sitting', 'down', 'at', 'her\nside.\n\n“Yes;', 'we', 'must', 'think', 'of']",2
"['perplexity.', 'At', 'length', 'he', 'said:\n\n“It', 'is', 'true,', 'sir,', 'just', 'as', 'you', 'have', 'said.”', 'Then', 'after', 'a', 'pause', 'he', 'added,\n“_But', 'he', 'TOLD', 'me', 'IT', 'WAS', 'HIS']",3
"['have', 'seen\nthe', 'plebeian', 'fireplace', 'vanish', 'away', 'and', 'a', 'recherche,', 'big', 'base-burner', 'with\nisinglass', 'windows', 'take', 'position', 'and', 'spread', 'awe', 'around.', 'And', 'we', 'should\nhave', 'seen', 'other', 'things,']",3
"['groups;', 'they', 'start', 'with', 'the\nSecretary', 'and', 'the', 'Admiral,', 'and', 'go', 'down', 'to', 'the', 'quartermaster--and', 'below;\nfor', 'there', 'will', 'be', 'groups', 'among', 'the', 'sailors,', 'and', 'each', 'of']",3
"['so', 'often', 'been', 'in', 'such\nsituations.', 'The', 'idea', 'that', 'his', 'tact', 'was', 'a', 'kind', 'of', 'professional', 'expertness\nfilled', 'her', 'with', 'repugnance,', 'and', 'insensibly', 'she', 'drew', 'away', 'from']",2
"['of', 'development.\n\nThe', 'custom', 'I', 'have', 'been', 'treating', 'of', 'is', 'one', 'that', 'should', 'be', 'adopted', 'in', 'all\nthe', 'cities', 'of', 'the', 'land.\n\nIt', 'is', 'said', 'that', 'once', 'a']",3
"['caught,', 'Joel', 'riding', 'one', 'and', 'leading', 'two,', 'and', 'the\nvehicle', 'started.', 'It', 'was', 'still', 'early', 'in', 'the', 'afternoon,', 'and', 'following', 'down\nthe', 'creek,', 'within', 'an', 'hour', 'the']",1
"['the', 'younger', 'cattle.', 'I', 'can', 'use', 'two\nthousand', 'of', 'the', 'two-year-olds,', 'and', 'if', 'you', 'care', 'for', 'the', 'others,', 'after', 'we\nlook', 'them', 'over,', 'leave', 'me', 'to', 'close']",1
"['to', 'his', 'feet.\n\n“What’s', 'the', 'use', 'of', 'this,', 'with', 'such', 'a', 'moon', 'to', 'say', 'it', 'for', 'us?”\n\nBehind', 'the', 'uncurtained', 'window', 'a', 'low', 'golden', 'orb', 'hung', 'like']",2
"['feel', 'the', 'cool,', 'unspeakably', 'sweet', 'wind\nblowing', 'in', 'on', 'us,', 'and', 'a', 'feeling', 'of', 'longing', 'comes', 'over', 'us--unutterable\nlonging,', 'we', 'cannot', 'tell', 'for', 'what.', 'We', 'are', 'so']",0
"['a\nwand', 'and', 'suddenly', 'turned', 'the', 'conversation', 'at', 'a', 'London', 'dinner', 'into', 'joints\nand', 'puddings?', 'She', 'always', 'thought', 'it', 'a', 'good', 'sign', 'when', 'people', 'liked', 'Irish\nstew;', 'it']",2
"['and\nbore', 'her', 'off', 'through', 'the', 'gazing', 'multitude.', '“Father!”', 'she', 'exclaimed,', '“I\nhumbly', 'beg', 'your', 'pardon--I', 'will', 'be', 'dutiful--I', 'will', 'obey', 'thy', 'commands.\nLet', 'the', 'sixteen', 'years', 'I']",3
"['in', 'the\nbusiness.', 'He', 'was', 'not', 'a', 'valuable', 'partner:', 'he', 'had', 'been', 'meddling', 'with', 'drink\nbefore;', 'he', 'soon', 'developed', 'into', 'a', 'constant', 'tippler', 'now,', 'and', 'his', 'flesh']",3
"['or', 'no', 'respect', 'for', 'any', 'of', 'them;', 'but', 'in', 'foreign\nlanguages', 'you', 'always', 'begin', 'with', 'that', 'one.', 'Why,', 'I', ""don't"", 'know.', 'It', 'is\nmerely', 'habit,', 'I', 'suppose;']",3
"['_Ledger', '_must', 'frequently\nbe', 'touched', 'by', 'these', 'plaintive', 'tributes', 'to', 'extinguished', 'worth.', 'In\nPhiladelphia,', 'the', 'departure', 'of', 'a', 'child', 'is', 'a', 'circumstance', 'which', 'is', 'not\nmore', 'surely', 'followed']",3
"['she', 'is', 'prejudiced', 'against', 'it', 'for', 'some\nreason', 'or', 'other;', 'so', 'I', 'have', 'relinquished', 'the', 'idea,', 'though', 'I', 'think', 'it', 'is\na', 'mistake.', 'It', 'would', 'be', 'an']",3
"['had', 'to', 'be', 'pieced', 'out\nwith', 'other', 'people’s!”', 'She', 'clasped', 'her', 'hands', 'on', 'Darrow’s', 'arm.', '“I', 'want\nour', 'life', 'to', 'be', 'like', 'a', 'house', 'with', 'all', 'the']",2
"['was', 'a', 'mistake--it', 'had', 'been', 'better', 'to', 'keep', 'the', 'remark', 'to\nmyself;', 'it', 'only', 'gave', 'her', 'an', 'idea--she', 'could', 'save', 'the', 'sick', 'buzzard,', 'and\nfurnish', 'fresh', 'meat']",3
"['evening”', 'had', 'met', 'with', 'a\nstately', 'bow;', 'the', 'chin', 'of', 'Bonaparte', 'lifting', 'itself', 'higher', 'daily;', 'and', 'his\nshadow', 'had', 'not', 'darkened', 'the', 'cabin', 'doorway', 'since', 'he', 'came']",0
"['sometimes', 'running', 'down', 'the', 'kitchen', 'sink', ""at\n'ome,"", 'only', 'worse.', '', 'Then', 'they', 'all', 'started', 'talking', 'together,', 'and', ""'arf-a-\ndozen"", 'times', 'or', 'more', 'Miss', 'Lamb', 'called', 'me']",4
"['near', 'her?”\n\nThere', 'was', 'an', 'answer', 'he', 'might', 'have', 'made,', 'but', 'it', 'was', 'his', 'secret,', 'and', 'he\ndid', 'not', 'choose', 'to', 'share', 'it.', 'He', 'said', 'only:\n\n“I', 'am']",0
"['there', 'gloating', 'in', 'the', 'sunlight', 'was', 'perfect.', 'It', 'was\nworth', 'having', 'been', 'a', 'little', 'child,', 'and', 'having', 'cried', 'and', 'prayed', 'so', 'one\nmight', 'sit', 'there.', 'He', 'moved']",0
"['and', 'knock', 'one\nup', 'for', 'the', 'whole', 'day', 'besides,”', 'he', 'added', 'testily;', 'then', 'twisted', 'his', 'head\nto', 'look', 'at', 'the', 'buggy', 'that', 'came', 'on', 'behind.', '“I', 'thought']",0
"['of', 'the', 'paper', 'in', 'the', 'morning,', 'with', 'the', 'intention', 'of\nhunting', 'himself', 'out', 'in', 'the', 'picture', 'and', 'of', 'framing', 'and', 'keeping', 'it', 'if', 'he\nshall', 'find', 'so']",3
"['Straw,', 'after', 'greeting\nJoel,', '""this', 'corn', 'has', 'my', 'approval.', 'It', 'is', 'my', 'orders,', 'as', 'one', 'of', 'the\ntrustees,', 'that', 'it', 'be', 'kept', 'in', 'stock', 'hereafter.', 'This', 'team']",1
"['was,”', 'said', 'the', 'German,', 'with', 'a', 'little', 'gentle\nhesitation,', '“under', 'my', 'words', 'that', 'he', 'first', 'felt', 'his', 'need', 'of', 'a', 'Saviour.”\n\nBonaparte', 'cracked', 'some', 'more', 'almonds,', 'then']",0
"['seemed', 'an', 'age', 'before', 'the', 'cut-bank', 'was', 'reached.', 'The', 'meanderings', 'of', 'the\ncreek', 'were', 'not', 'even', 'recognizable,', 'and', 'only', 'an', 'occasional', 'willow', 'could', 'be\nidentified,', 'indicating', 'the']",1
"['make', 'such', 'a', 'contract.', 'What', 'do', 'you', 'say?""\n\n""Delivery', 'here', 'or', 'elsewhere?""', 'inquired', 'Mr.', 'Stoddard.\n\n""My', 'half', 'here,', 'within', 'three', 'days,', 'the', 'remainder', 'on', 'the', 'Beaver,', 'a']",1
"['he', 'mumbled', 'out', 'suddenly,', 'when', 'the', 'idea', 'struck\nhim.\n\n“Who?”', 'asked', 'both', 'girls.\n\n“An', 'Englishman', 'on', 'foot.”\n\n“What', 'does', 'he', 'look', 'like?”', 'asked', 'Em.\n\n“I', 'did', 'not', 'notice;', 'but', 'he']",0
"['her', 'eyes', 'for', 'an', 'instant,', 'and', 'then', 'slowly', 'opening\nthem', 'to', 'the', 'flood', 'of', 'light', 'in', 'his.\n\n\n\n\nXXXVII\n\n\nAnna', 'and', 'Darrow,', 'the', 'next', 'day,', 'sat', 'alone', 'in', 'a']",2
"['Owen’s', 'stormy', 'features;\nthen', 'she', 'said:', '“What', 'can', 'I', 'do,', 'when', 'there’s', 'clearly', 'something', 'between\nyou', 'that', 'I', 'don’t', 'know', 'about?”\n\n“Oh,', 'if', 'it', 'WERE', 'between', 'us!', 'Can’t']",2
"['rest', 'on', 'this\ncreek', 'and', 'they', 'would', 'kick', 'up', 'their', 'heels', 'and', 'play', 'like', 'calves.', 'After\none', 'winter', 'on', 'this', 'range,', 'they', 'would', 'get', 'as', 'fat', 'as']",1
"['of', 'my', 'having', 'put', 'you', 'off--or', 'if', 'you’d\nsent', 'me', 'any', 'message.', 'He', 'didn’t', 'remember', 'that', 'you', 'had.”\n\n“In', 'a', 'crush--in', 'a', 'Paris', 'foyer?', 'My', 'dear!”\n\n“It', 'was']",2
"['and', 'went\nout.', 'She', 'blew', 'the', 'spark,', 'but', 'it', 'died', 'also.', 'Then', 'she', 'threw', 'the', 'paper', 'on\nto', 'the', 'ground,', 'trod', 'on', 'it,', 'and', 'went', 'to', 'her']",0
"['safe', 'in', 'the\ncustody', 'of', 'his', 'devotion,', 'set', 'apart', 'for', 'some', 'inevitable', 'hour;', 'and', 'the\nlast', 'evening,', 'at', 'the', 'theatre,', 'between', 'the', 'overshadowing', 'Marquise', 'and', 'the\nunsuspicious', 'Owen,']",2
"['aprons', 'on', 'the', 'table.\n\n“Oh,', 'but', 'it’s', 'late,', 'and', 'I', 'think', 'they', 'want', 'to', 'kill', 'him,”', 'said', 'Em,', 'weeping\nbitterly;', 'and', 'finding', 'that', 'no', 'more', 'consolation', 'was']",0
"['had', 'preferred', 'to', 'remain', 'at', 'the', 'hotel', 'to', 'which', 'he', 'had\nsent', 'his', 'luggage,', 'and', 'on', 'arriving', 'in', 'Paris', 'she', 'decided', 'to', 'drive', 'there', 'at\nonce.', 'She']",2
"['fell', 'to', 'their', 'range.\n\nThe', 'drouth', 'of', '1886', 'left', 'a', 'gruesome', 'record', 'in', 'the', 'pastoral', 'history', 'of', 'the\nWest.', 'The', 'southern', 'end', 'of', 'the', 'Texas', 'and', 'Montana']",1
"['I', 'love', 'you.”\n\nEm', 'smiled.\n\n“Tant', 'Sannie', 'says', 'when', 'I', 'am', 'her', 'age', 'no', 'one', 'will', 'look', 'at', 'me;', 'and', 'it', 'is\ntrue.', 'My', 'hands', 'are', 'as', 'short']",0
"['the', 'way', 'to', 'the', 'village.', 'After', 'he', 'had', 'received', 'the\ndesired', 'information,', 'and', 'was', 'about', 'taking', 'his', 'leave,', 'the', 'youth', 'said,\n“Are', 'you', 'not', 'Major', 'Elfonzo,', 'the']",3
"['it\nthe', 'better...But', 'no!', 'Life', 'was', 'not', 'like', 'that.', 'Her', 'adventure', 'was', 'a', 'hideous\naccident.', 'She', 'dreaded', 'above', 'all', 'the', 'temptation', 'to', 'generalise', 'from', 'her\nown', 'case,', 'to']",2
"['the', 'door,', 'applied', 'his', 'eye', 'to', 'the', 'keyhole.\nThere', 'was', 'nothing', 'to', 'be', 'seen;', 'so', 'walking', 'to', 'the', 'window,', 'he', 'brought', 'his\nface', 'as', 'close', 'to', 'the']",0
"['wanted', 'lodgings', 'for', 'the', 'night.\n\nIt', 'was', 'a', 'deliberate', 'lie,', 'glibly', 'told;', 'he', 'would', 'have', 'told', 'fifty,', 'though\nthe', 'recording', 'angel', 'had', 'stood', 'in', 'the', 'next', 'room']",0
"['told', 'you', 'the', 'idea', 'was', 'not', 'mine.”', 'He', 'cast', 'about.', '“She', 'may', 'have', 'been\nafraid', 'that', 'Owen----”\n\n“But', 'that', 'was', 'not', 'a', 'reason', 'for', 'her', 'asking', 'you']",2
"['appeared', 'and', 'disappeared', 'in', 'the', 'yellow', 'cloud\nof', 'dust.', 'Gregory', 'sat', 'moodily', 'in', 'a', 'corner', 'of', 'the', 'large', 'dancing-room.', 'His\nlittle', 'betrothed', 'touched', 'his', 'arm.\n\n“I', 'wish', 'you']",0
"['Wells', 'Brothers.', 'Good', 'ones,', 'too,', 'that', 'is,', 'good', 'for\nnext', 'year.""\n\nA', 'halt', 'was', 'made', 'at', 'the', 'lead', 'of', 'the', 'herd,', 'and', 'some', 'directions', 'given', 'the\npoint', 'man.']",1
"['of', 'the', 'Prairie', 'Dog', 'will', 'check', 'the', 'cattle.', ""We're"", 'out', 'until\nthis', 'storm', 'spends', 'its', 'force.""\n\n""Let\'s', 'beat', 'for', 'the', 'sand', 'hills,', 'then.', 'They', 'lay', 'to', 'our']",1
"['to', 'leave', 'off', 'today.”\n\n“I', 'am', 'going,”', 'said', 'Gregory.\n\nEm', 'looked', 'up.\n\n“But', 'the', 'sloots', 'are', 'as', 'full', 'as', 'rivers;', 'you', 'cannot', 'go.', 'We', 'can', 'wait', 'for\nthe', 'post,”']",0
