text,Author_num
"['from', 'fear', 'and', 'pity', 'I', 'was\ntrembling', 'like', 'a', 'leaf.', 'I', 'told', 'him', 'that', 'I', 'could', 'not', 'grant', 'what', 'he', 'asked.\nI', 'loved', 'him', 'as', 'a', 'friend,', 'as', 'a', 'brother', 'almost,', 'and', 'would', 'do', 'anything', 'to\nserve', 'him', 'but', 'consent', 'to', 'become', 'his', 'wife.', 'His', 'studio', 'was', 'no', 'place', 'for\nsuch', 'a', 'conversation,', 'I']",8
"['most', 'dutiful', 'of', 'all', 'your', 'subjects.\n\n_Edward_.--We', 'know', 'it,', 'Percy.', 'But', 'what', 'of', 'his', 'wife?\n\n_Percy_.--Why,', 'if', 'the', 'men', 'but', 'possess', 'half', 'her', 'spirit,\nYou', 'might', 'besiege', 'these', 'walls', 'till', 'you', 'have', 'counted\nThe', 'grey', 'hairs', 'on', 'the', 'child', ""that's"", 'born', 'next', 'June.\n\n_Edward_.--And', 'was', 'this', 'all?\n\n_Percy_.--Nay,', 'there', 'was', 'one--a', 'smooth-tongued', 'oily', 'man--\nA', 'leader', 'of']",7
"['account', 'of', 'this', 'foolish', 'discrimination', 'which', 'lets', 'one', 'Had\ngo', 'hadding', 'in', 'any', 'kind', 'of', 'indefinite', 'grammatical', 'weather', 'but', 'restricts\nthe', 'other', 'one', 'to', 'definite', 'and', 'datable', 'meteoric', 'convulsions,', 'and', 'keeps', 'it\npining', 'around', 'and', 'watching', 'the', 'barometer', 'all', 'the', 'time,', 'and', 'liable', 'to\nget', 'sick', 'through', 'confinement', 'and', 'lack', 'of', 'exercise,', 'and', 'all']",5
"['under', 'De', 'Mellville', 'several', 'months', 'now.', 'The', 'first\nmonth', 'I', 'painted', 'fences,', 'and', 'gave', 'general', 'satisfaction.', 'The', 'next', 'month', 'I\nwhite-washed', 'a', 'barn.', 'The', 'third,', 'I', 'was', 'doing', 'tin', 'roofs;', 'the', 'forth,', 'common\nsigns;', 'the', 'fifth,', 'statuary', 'to', 'stand', 'before', 'cigar', 'shops.', 'This', 'present\nmonth', 'is', 'only', 'the', 'sixth,', 'and', 'I', 'am', 'already', 'in']",5
"['a', 'sound.\n\nThe', 'boy', 'was', 'sitting', 'on', 'the', 'damp', 'ground', 'with', 'his', 'back', 'to', 'the', 'wall.', 'He\ngave', 'her', 'no', 'answer.\n\n“Come,”', 'she', 'said,', 'bending', 'over', 'him,', '“I', 'have', 'been', 'looking', 'for', 'you', 'all\nday.”\n\nHe', 'mumbled', 'something.\n\n“You', 'have', 'had', 'nothing', 'to', 'eat.', 'I', 'have', 'put', 'some', 'supper', 'in', 'your', 'room.', 'You\nmust', 'come', 'home', 'with']",0
"['the', 'water.', 'This', 'is', 'perfect.', ""We'll"", 'build\nanother', 'fire', 'to-night,', 'and', 'lay', 'a', 'half', 'dozen', 'baits', 'around', 'this\nopen', 'water.""\n\nThe', 'pelt', 'of', 'the', 'dead', 'wolf', 'was', 'taken,', 'when', 'the', 'boys', 'cantered', 'in', 'home.\nTime', 'was', 'barely', 'allowed', 'to', 'bolt', 'a', 'meal,', 'when', 'the', 'loading', 'of', 'the', 'wooden\ntroughs', 'was', 'begun.', 'Every', 'caution', 'urged', 'was']",1
"['seeks', 'the', 'greenwood', 'grove,\n', '', 'In', 'vain', 'she', 'hears', 'the', 'merlin', 'sing,\nIn', 'vain', 'she', 'seeks', 'her', 'flower', 'alcove,\n', '', 'In', 'vain', 'for', 'her', 'the', 'roses', 'spring.\nIf', 'holy', 'peace', 'she', 'tries', 'to', 'seek,\n', '', 'She', 'hears', ""Clorinda's"", 'maniac', 'song,\nOr', ""Florabel's"", 'ecstatic', 'shriek,\n', '', 'Sounding', 'the', 'stilly', 'woods', 'among.\n\nWhat', 'though', 'Sir', 'Walter']",7
"['future\ntime,', 'publish', 'to', 'the', 'world', 'that', 'General', ""Washington's"", 'favorite', 'colored\nbody-servant', 'has', 'died', 'again.\n\n\n\nWIT', 'INSPIRATIONS', 'OF', 'THE', '“TWO-YEAR-OLDS”\n\nAll', 'infants', 'appear', 'to', 'have', 'an', 'impertinent', 'and', 'disagreeable', 'fashion\nnowadays', 'of', 'saying', '“smart”', 'things', 'on', 'most', 'occasions', 'that', 'offer,', 'and\nespecially', 'on', 'occasions', 'when', 'they', 'ought', 'not', 'to', 'be', 'saying', 'anything', 'at\nall.', 'Judging', 'by', 'the']",5
"['crepe', 'round', 'it,', 'and', 'he', 'had', 'one', 'eye,', 'so', 'I\nnoticed', 'him.', 'One', 'day', 'he', 'came', 'to', 'my', 'room', 'with', 'a', 'subscription-list', 'for\na', 'minister’s', 'salary.', 'When', 'I', 'said', 'I', 'had', 'nothing', 'to', 'give', 'he', 'looked', 'at', 'me\nwith', 'his', 'one', 'eye.\n\n“‘Young', 'man,’', 'he', 'said,', '‘how', 'is', 'it', 'I', 'never', 'see', 'you', 'in']",0
"['it', 'would', 'not', 'be', 'wise.', 'Out', 'of', 'the\nincome', 'from', 'it--”\n\n“That', 'will', 'answer,', 'that', 'will', 'answer,', 'Aleck!', 'How', 'dear', 'and', 'good', 'you', 'are!\nThere', 'will', 'be', 'a', 'noble', 'income', 'and', 'if', 'we', 'can', 'spend', 'that--”\n\n“Not', '_all', '_of', 'it,', 'dear,', 'not', 'all', 'of', 'it,', 'but', 'you', 'can', 'spend', 'a', 'part', 'of', 'it.\nThat', 'is,']",5
"['there', 'can', 'be', 'no', 'excuse.', 'Yes,\ntalents.', 'There', 'is', 'no', 'use', 'in', 'mincing', 'matters;', 'you', 'have', 'talents.', 'I', 'have\nalways', 'thought', 'so,', 'which', 'is', 'the', 'reason', 'why', 'I', 'have', 'taken', 'so', 'much', 'trouble\nto', 'keep', 'you', 'from', 'evil', 'courses.', 'Your', 'father', 'has', 'given', 'me', 'to', 'understand\nthat', 'you', 'have', 'begun', 'to', 'listen', 'to', 'the']",8
"['estimate', 'Aunt', 'Agnes', 'had', 'put', 'upon', 'it.', 'Aunt', 'Helen', 'was\nfairly', 'envious,', 'and', 'spent', 'the', 'evening', 'in', 'wondering', '""where', 'on', 'earth""', 'her\nrival', 'could', 'have', 'come', 'into', 'possession', 'of', 'such', 'a', 'treasure.\n\nBut', 'the', 'locket--a', 'cameo,', 'bizarre,', 'and', 'out', 'of', 'the', 'run', 'of', 'ordinary\npersonal', 'ornaments--excited', 'her', 'contempt.\n\n""It', 'is', 'fit', 'for', 'a', 'woman', 'of']",8
"['of', 'life.\n“Bohemianism”', 'seemed', 'to', 'him', 'a', 'cheaper', 'convention', 'than', 'the', 'other', 'two,', 'and\nhe', 'liked,', 'above', 'all,', 'people', 'who', 'went', 'as', 'far', 'as', 'they', 'could', 'in', 'their', 'own\nline--liked', 'his', '“ladies”', 'and', 'their', 'rivals', 'to', 'be', 'equally', 'unashamed', 'of\nshowing', 'for', 'exactly', 'what', 'they', 'were.', 'He', 'had', 'not', 'indeed--the', 'fact', 'of', 'Lady\nUlrica', 'was']",3
"['a', 'commodious', 'jail', 'and', 'put', 'up', 'a', 'gallows,', 'and', 'to\nhis', 'dying', 'day', 'he', 'claimed', 'with', 'satisfaction', 'that', 'he', 'had', 'had', 'a', 'more\nrestraining', 'and', 'elevating', 'influence', 'on', 'the', 'Indians', 'than', 'any', 'other\nreformer', 'that', 'ever', 'labored', 'among', 'them.', 'At', 'this', 'point', 'the', 'chronicle\nbecomes', 'less', 'frank', 'and', 'chatty,', 'and', 'closes', 'abruptly', 'by', 'saying']",5
"['you', 'have', 'called', 'me', 'a', 'saint,', 'and', 'portrayed', 'in', 'your', 'imagination\nan', 'angel', 'in', 'human', 'form.', 'Let', 'her', 'remain', 'such', 'to', 'you,', 'let', 'her', 'continue', 'to\nbe', 'as', 'you', 'have', 'supposed,', 'and', 'be', 'assured', 'that', 'she', 'will', 'consider', 'a', 'share\nin', 'your', 'esteem', 'as', 'her', 'highest', 'treasure.', 'Think', 'not', 'that', 'I', 'would', 'allure\nyou']",5
"['the', 'large', 'white', 'snow-flakes', 'as', 'they', 'flutter', 'down,', 'softly,', 'one', 'by\none,', 'whisper', 'soothingly,', '“Rest,', 'poor', 'heart,', 'rest!”', 'It', 'is', 'as', 'though', 'our\nmother', 'smoothed', 'our', 'hair,', 'and', 'we', 'are', 'comforted.\n\nAnd', 'yellow-legged', 'bees', 'as', 'they', 'hum', 'make', 'a', 'dreamy', 'lyric;', 'and', 'the', 'light', 'on\nthe', 'brown', 'stone', 'wall', 'is', 'a', 'great', 'work', 'of']",0
"['was', 'wondering,', 'sir,', 'when', 'I', 'looked', 'into', 'your', 'window,', 'if', 'there', 'were', 'any\nuse', 'in', 'my', 'applying', 'for', 'work.""\n\n""Are', 'you', 'in', 'want?""', 'he', 'asked.\n\n""I', 'am', 'trying', 'to', 'find', 'a', 'place.', 'I', 'am', 'without', 'occupation', 'at', 'present.', 'The\ntimes', 'are', 'so', 'hard', 'it', 'is', 'almost', 'impossible', 'for', 'an', 'honest', 'girl', 'to', 'find\nanything', 'to']",8
"['most', 'profoundly', 'uninteresting', 'girls.""\n\n""Oh', 'no,', 'indeed', 'they', 'are', 'not!""', 'said', 'Isabel', 'stanchly.', '""Merry', 'has', 'a', 'great\ndeal', 'in', 'her,', 'and', 'Cicely', 'is', 'so', 'nice-looking!', 'We', 'think', 'she', 'will', 'be\nbeautiful', 'by-and-by;', 'but', 'Merry', 'undoubtedly', 'has', 'the', 'most', 'character.\nThen', 'there', 'is', 'something', 'dignified', 'and', 'aristocratic', 'about', 'them,', 'and', 'yet\nthey', 'are', 'not', 'really', 'proud,']",4
"['an', 'army.', 'Standing\narmy.', 'Infantry', 'and', 'cavalry.', 'Three', 'soldier', 'and', 'a', 'horse.', 'Aleck,', ""it's"", 'been\na', 'long', 'wait,', 'and', 'full', 'of', 'heartbreak', 'and', 'hope', 'deferred,', 'but', 'God', 'knows', 'I\nam', 'happy', 'now.', 'Happy,', 'and', 'grateful', 'to', 'you,', 'my', 'own,', 'who', 'have', 'done', 'it', 'all.\nWhen', 'is', 'it', 'to', 'be?”\n\n“Next', 'Sunday.”\n\n“Good.', 'And', ""we'll"", 'want', 'to']",5
"['foreman', 'remained', 'over', 'until', 'the', 'last', 'cattle,\nintended', 'for', 'army', 'delivery,', 'had', 'passed', 'the', 'ranch.\n\nThe', 'herd', 'never', 'fails.', 'Faith', 'in', 'cattle', 'is', 'always', 'rewarded.', 'From', 'that', 'far\ndistant', 'dawn', 'when', 'man', 'and', 'his', 'ox', 'started', 'across', 'the', 'ages', 'the', 'one', 'has\never', 'sustained', 'the', 'other.', 'The', 'two', 'rear', 'beef', 'herds', 'promptly', 'reached', 'the\nBeaver']",1
"['off,', 'Virginia.', 'I', 'had', 'hoped', 'to', 'be\nable', 'to', 'see', 'a', 'great', 'deal', 'of', 'you', 'during', 'the', 'last', 'few', 'years,', 'but', 'just', 'at\nthe', 'moment', 'when', 'I', 'was', 'about', 'to', 'lay', 'aside', 'the', 'harness', 'came', 'the', 'period', 'of\ndepression.', 'It', 'is', 'very', 'difficult,', 'in', 'this', 'country,', 'for', 'parents', 'to', 'know\ntheir', 'children', 'intimately.', 'Neither']",8
"['my', 'friends\nafter', 'night-fall,', 'reserving', 'merely', 'the', 'day-time', 'for', 'my', 'financial\ninvestigations.', 'I', 'was', 'the', 'more', 'willing', 'to', 'submit', 'to', 'this', 'social', 'demand,\nbecause', 'I', 'had', 'a', 'hope', 'that', 'I', 'might', 'meet', 'with', 'Mr.', 'Prime', 'at', 'some', 'of', 'the\nhouses', 'to', 'which', 'we', 'were', 'asked.', 'But', 'though', 'I', 'constantly', 'recognized,', 'with\na', 'sense', 'of', 'danger']",8
"['girls,', 'who', 'were\nexceedingly', 'jolly', 'and', 'bright', 'and', 'lively,', 'were', 'a', 'fresh', 'source', 'of\ndelight', 'to', 'all', 'those', 'whom', 'they', 'happened', 'to', 'meet.', 'Their', 'names', 'were\nSusan', 'and', 'Mary', 'Heathfield.', 'They', 'were', 'older', 'than', 'the', 'Tristrams', 'and', 'the\nCardews,', 'and', 'had,', 'in', 'fact,', 'just', 'left', 'school.', 'Their', 'last', 'year', 'of\nschool-life', 'had', 'been', 'spent', 'in']",4
"['he', 'said', 'the', '_breach!_\nAnd', 'gave', 'his', 'son', 'up', 'to', 'the', 'power', 'of', 'Edward!\n\n_Henry_.--Why', 'stand', 'ye', 'musing', 'there?', '_Here_', 'lies', 'your\nduty!\n\n_Elliot_', ""[_aside_].--'Tis"", 'true!', ""'tis"", 'true!', '_my\nduty_', 'DOES', '_lie', 'there!_\n\n_Henry_.--Follow', 'me,', 'Elliot.', 'See--they', 'scale', 'the', 'walls!\nA', 'moment', 'lost,', 'and', 'they', 'have', 'gained', 'the', 'battlement.\n\n_Shouting_.--PERCY', '_and_', 'Followers', '_leap', 'upon', 'the\nbattlement_.\n\n_Percy_.--On!', 'followers,', 'on!--for', 'Edward']",7
"['would', 'be', 'for', 'sale', 'everywhere', 'in', 'the', 'earth,', 'its', 'form', 'would\nbecome', 'as', 'familiar', 'as', 'the', 'figure', 'of', 'Napoleon.\n\nOne', 'of', 'the', 'bankers', 'subscribed', 'five', 'thousand', 'dollars,', 'and', 'I', 'think', 'the\nother', 'one', 'subscribed', 'half', 'as', 'much,', 'but', 'I', 'do', 'not', 'remember', 'with', 'certainty\nnow', 'whether', 'that', 'was', 'the', 'figure', 'or', 'not.', 'We', 'got']",5
"['', '', 'season.', 'It', 'is', 'breezy', 'and', 'inspiring,', 'and', 'the', ""author's"", 'vigorous\n', '', '', '', 'and', 'graceful', 'style', 'was', 'never', 'displayed', 'to', 'better', 'advantage.', 'It\n', '', '', '', 'takes', 'the', 'reader', 'from', 'London', 'to', 'America,', 'through', 'the', 'marvellous\n', '', '', '', 'Northwest,', 'and', 'describes', 'scenery', 'and', 'customs', 'with', 'a\n', '']",8
"['""No', 'one', 'must\ntake', 'any', 'advantage', 'of', 'you', 'boys.""\n\nThe', 'trio', 'rode', 'away,', 'with', 'Dell', 'pointing', 'out', 'around', 'the', 'homestead', 'the\ndifferent', 'beaver', 'dams', 'in', 'the', 'meanderings', 'of', 'the', 'creek.', 'Joel', 'resumed', 'his\nmowing,', 'and', 'near', 'noon', 'sighted', 'a', 'cavalcade', 'of', 'horses', 'coming', 'down', 'the', 'dim\nroad', 'which', 'his', 'father', 'used', 'in', 'going', 'to', 'Culbertson.']",1
"['from\nhis', 'breast-pocket', 'a', 'small', 'carved', 'box.\n\n“I', 'made', 'it', 'for', 'you,”', 'he', 'said,', 'holding', 'it', 'out.\n\n“I', 'like', 'it,”', 'she', 'said,', 'examining', 'it', 'carefully.\n\nThe', 'workmanship', 'was', 'better', 'than', 'that', 'of', 'the', 'grave-post.', 'The', 'flowers', 'that\ncovered', 'it', 'were', 'delicate,', 'and', 'here', 'and', 'there', 'small', 'conical', 'protuberances\nwere', 'let', 'in', 'among', 'them.', 'She', 'turned', 'it']",0
"['every', 'one\nunderstands,', 'but', 'which', 'it', 'is', 'difficult', 'to', 'put', 'into', 'words.', 'Yes,', 'Virginia,\nyou', 'have', 'a', 'great', 'opportunity', 'before', 'you,', 'if', 'only', 'you', 'choose', 'to', 'take\nadvantage', 'of', 'it.""\n\nCuriously', 'enough,', 'this', 'view', 'of', 'Aunt', 'Helen', 'was', 'quite', 'similar', 'to', 'certain\nideas', 'which', 'I', 'myself', 'had', 'been', 'revolving', 'since', 'my', 'return', 'to', 'conventional\nhabits.', 'I']",8
"['the', 'varmints', 'want', 'prairie', 'chicken', 'and', 'fried\ntrout.', 'Tasty!', 'Why,', 'those', 'old', 'boys', 'develop', 'an', 'elegant', 'taste', 'for', 'dainties.\nNothing', 'but', 'good', 'old', 'beef', 'ever', 'makes', 'them', 'even', 'think', 'of', 'home', 'again.', 'Yes,\nmy', 'cook', 'will', 'give', 'you', 'his', 'last', 'bean,', 'and', 'make', 'a', 'presentation\nspeech', 'gratis.""\n\nForrest\'s', 'wound', 'had', 'begun', 'to', 'mend,', 'the', 'soreness']",1
"['with.""\n\n""Oh,', 'well,""', 'said', 'Molly,', '""of', 'course', 'Belle', 'and', 'I', 'are', 'very', 'fond', 'of', 'you\nboth,', 'naturally.""\n\n""Naturally!""', 'echoed', 'Cicely.', 'But', 'then', 'she', 'added,', '""How', 'queer', 'you', 'look,\nMolly,', 'as', 'though', 'you', 'were', 'keeping', 'something', 'back!""\n\n""Well,', 'yes,', 'I', 'am,""', 'said', 'Molly;', '""but', ""I'll"", 'have', 'it', 'out', 'in', 'a', 'minute.""\n\n""Oh,', 'please,', 'be', 'quick!""', 'said', 'Merry.']",4
"['the', 'outside', 'saddle', 'stock\nwas', 'needless.\n\nThe', 'promise', 'of', 'spring', 'almost', 'disarmed', 'the', 'boys.', 'Dell', 'was', 'anxious', 'to\nknow', 'the', 'value', 'of', 'the', 'bales', 'of', 'peltry,', 'and', 'constantly', 'urged', 'his', 'brother\nfor', 'permission', 'to', 'ride', 'to', 'the', 'railroad', 'and', 'inquire.\n\n""What\'s', 'your', 'hurry?""', 'was', ""Joel's"", 'rejoinder.', '""I', ""haven't"", 'shouted', 'yet.', ""I'm\nnot"", 'sure', 'that', ""we're"", 'out']",1
"['tongue', 'sent', 'back', 'upon', 'the', 'end', ""o'"", 'an\narrow;', ""an'"", 'that', 'wad', 'be', 'as', '_fleet', 'a', 'messenger_,', 'as', 'ye', 'talk\nabout', '_fleet', 'messengers_,', 'as', 'ony', 'I', 'ken', ""o'.\n\n_Percy_.--Peace,"", 'thou', 'barbarian!', 'keep', 'thy', ""frog's"", 'throat', 'closed.\nI', 'say,', 'old', 'greybeard,', 'hast', 'thou', 'found', 'an', 'answer?\n\n_Sir', 'Alex_.--Had', 'my', 'Lord', 'Percy', 'found', 'more', 'fitting\nphrase\nTo', 'couch', 'his']",7
"['some', 'extent,', 'among', 'those\ncreatures', 'whom', 'we', 'impertinently', 'call', 'the', 'Lower', 'Animals.', 'For', 'even', 'they\nhave', 'some', 'poor', 'little', 'vanities', 'and', 'foibles,', 'though', 'in', 'this', 'matter', 'they\nare', 'paupers', 'as', 'compared', 'to', 'us.\n\nA', 'Chinese', 'Emperor', 'has', 'the', 'worship', 'of', 'his', 'four', 'hundred', 'millions', 'of\nsubjects,', 'but', 'the', 'rest', 'of', 'the', 'world', 'is', 'indifferent', 'to']",5
"['manner,', 'and', 'stroked', 'Ike.\n\n""I', 'do', 'not', 'wish', 'to', 'hurry', 'you', 'unduly.', 'I', 'have', 'a', 'letter', 'to', 'write,', 'which', 'will\ntake', 'me', 'a', 'few', 'minutes.', 'Think', 'the', 'matter', 'over', 'until', 'I', 'have', 'finished.""\n\n""Thank', 'you.', 'I', 'will.', 'But', 'since', 'I', 'have', 'imposed', 'upon', 'your', 'good', 'nature', 'so\nfar,', 'do', 'me', 'one', 'more', 'kindness,', 'Mr.']",8
"['round', 'with', 'her', 'queer,', 'expressive\neyes,', '""when', 'I', 'love', 'it', 'like', 'anything?', ""Let's"", 'get', 'up', 'a', 'sort', 'of', 'play\nbetween', 'ourselves', 'this', 'afternoon,', 'and', 'let', 'the', 'boys', 'join', 'in;', 'and,', ""oh!\ncouldn't"", ""we--don't"", 'you', 'think', 'we', 'might--get', 'your', 'two', 'friends', 'Cicely', 'and\nMerry', 'to', 'join', 'us,', 'just', 'for', 'an', 'impromptu', 'thing', 'that', 'we', 'could']",4
"['change', 'from', 'the', 'cabin’s', 'warmth,', 'ran', 'quickly', 'to', 'the', 'kitchen', 'doorstep;\nbut', 'his', 'mistress', 'walked', 'slowly', 'past', 'him,', 'and', 'took', 'her', 'way', 'up', 'the', 'winding\nfootpath', 'that', 'ran', 'beside', 'the', 'stone', 'wall', 'of', 'the', 'camps.', 'When', 'she', 'came\nto', 'the', 'end', 'of', 'the', 'last', 'camp,', 'she', 'threaded', 'her', 'way', 'among', 'the', 'stones', 'and\nbushes']",0
"['woman', 'but', 'he\nsaid', 'two', 'for', 'man,', 'and', 'three', 'for', 'the', 'whole', 'human', 'race.”\n\nShe', 'watched', 'the', 'bird', 'pecking', 'up', 'the', 'last', 'yellow', 'grains;', 'but', 'Waldo', 'looked\nonly', 'at', 'her.\n\nWhen', 'she', 'spoke', 'again', 'it', 'was', 'very', 'measuredly.\n\n“They', 'bring', 'weighty', 'arguments', 'against', 'us', 'when', 'we', 'ask', 'for', 'the', 'perfect\nfreedom', 'of', 'women,”', 'she', 'said;', '“but,']",0
"['atmosphere,\nthere', 'was', 'nothing', 'to', 'fear.', 'A', 'warm,', 'fine', 'day', 'was', 'usually', 'the', 'forerunner\nof', 'a', 'storm,', 'the', 'approach', 'of', 'which', 'gave', 'little', 'warning,', 'requiring', 'a\nsleepless', 'vigilance', 'to', 'avoid', 'being', 'taken', 'unaware', 'or', 'at', 'a', 'disadvantage.\n\nThe', ""day's"", 'work', 'began', 'at', 'sunrise.', 'Cattle', 'are', 'loath', 'to', 'leave', 'a', 'dry', 'bed,\nand', 'on', 'throwing', 'open']",1
"['that', 'that', 'harmless', 'cataclysm', 'in', 'the', 'theater', 'of', 'the', 'opera\nof', 'Wallace,', 'Indiana,', 'excited', 'not', 'a', 'person', 'in', 'Europe', 'but', 'me,', 'and', 'so', 'came\nnear', 'to', 'not', 'being', 'worth', 'cabling', 'to', 'Florence', 'by', 'way', 'of', 'France.', 'But', 'it\ndoes', 'excite', 'me.', 'It', 'excites', 'me', 'because', 'I', 'cannot', 'make', 'out,', 'for', 'sure,', 'what\nit', 'was']",5
"['cried', 'Tant', 'Sannie.', '“There,\ntake', 'your', 'Polity-gollity-gominy,', 'your', 'devil’s', 'book!”', 'she', 'cried,', 'flinging\nthe', 'book', 'at', 'his', 'head', 'with', 'much', 'energy.\n\nIt', 'merely', 'touched', 'his', 'forehead', 'on', 'one', 'side', 'and', 'fell', 'to', 'the', 'ground.\n\n“Go', 'on,”', 'she', 'cried;', '“I', 'know', 'you', 'are', 'going', 'to', 'talk', 'to', 'yourself.', 'People\nwho', 'talk', 'to', 'themselves', 'always', 'talk', 'to']",0
"['finished.', 'The', 'author,\n', '', '', '', 'in', 'fact,', 'takes', 'us', 'through', 'wonderland', 'at', 'a', 'pace', 'something', 'like\n', '', '', '', 'that', 'of', 'the', 'railway', 'described.', 'Minnesota,', 'Dakota,', 'Idaho,\n', '', '', '', 'Montana,', 'Oregon,', 'Washington', 'Territory,', 'and', 'British', 'Columbia', 'are\n', '', '', '', 'spread', 'out', 'before', 'us', 'in', 'most', 'graphic', 'descriptions.']",8
"['everything,', 'and', 'expect', 'nothing.', 'The', 'knowledge\nthat', 'you', 'are', 'serving', 'me', 'is', 'to', 'be', 'your', 'reward;', 'and', 'you', 'will', 'have', 'that.\nYou', 'will', 'serve', 'me,', 'and', 'greatly.', 'The', 'reasons', 'I', 'have', 'for', 'marrying', 'you\nI', 'need', 'not', 'inform', 'you', 'of', 'now;', 'you', 'will', 'probably', 'discover', 'some', 'of', 'them\nbefore', 'long.”\n\n“I', 'only', 'want', 'to', 'be']",0
"['the', 'success', 'of', 'the', 'errand.', 'Forced', 'to', 'the\ndefense', 'continually,', 'on', 'several', 'occasions', 'Dell', 'nearly', 'betrayed', 'the\nobject', 'of', 'bringing', 'the', 'new', 'man', 'to', 'the', 'homestead,', 'but', 'in', 'each', 'instance\nwas', 'saved', 'by', 'some', 'fortunate', 'turn', 'in', 'the', 'conversation.', 'Never', 'was', 'sight\nmore', 'welcome', 'than', 'the', 'tent,', 'glistening', 'in', 'the', 'sun,', 'and', 'never', 'was']",1
"['to', 'this', 'bonnie', 'Dundee.\nSome', 'said', 'she', 'was', 'bonnie', 'when', 'she', 'was', 'a', 'lassie,\nAh!', 'fair', 'the', 'young', 'blossom', 'upon', 'the', 'young', 'tree;\nBut', 'winter', 'will', 'come,', 'and', 'summer', 'will', 'pass', 'aye,\nAnd', 'youth', 'is', 'not', 'always', 'to', 'you', 'or', 'to', 'me.\nA', 'true', 'loving', 'daughter,', 'with', 'God', 'to', 'fear,\nA', 'dutiful', 'wife,', 'and', 'a', 'mother']",7
